match_id,date,season,team1,team2,venue,prediction,probability_team1,probability_team2,actual_winner,correct,prediction_mode,feature_cutoff,xi_source_match_team1,xi_source_match_team2,team1_elo,team2_elo,team1_strength,team2_strength,all_prior_verified
1422127,2024-03-28,2024,RR,DC,"Sawai Mansingh Stadium, Jaipur",RR,0.5124,0.4876,RR,YES,pre_xi,2024-03-27T19:38:00,1422122,1422120,1518.58,1457.1,33.95,31.11,True
1422128,2024-03-29,2024,RCB,KKR,"M Chinnaswamy Stadium, Bengaluru",RCB,0.5124,0.4876,KKR,NO,pre_xi,2024-03-28T19:39:00,1422124,1422121,1510.8,1495.22,37.19,35.03,True
1422129,2024-03-30,2024,LSG,PBKS,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",PBKS,0.4692,0.5308,LSG,NO,pre_xi,2024-03-29T19:40:00,1422122,1422124,1515.03,1470.38,34.85,35.05,True
1422130,2024-03-31,2024,SRH,GT,"Narendra Modi Stadium, Ahmedabad",SRH,0.5124,0.4876,GT,NO,pre_xi,2024-03-30T19:41:00,1422126,1422125,1427.53,1565.3,36.23,34.89,True
1422131,2024-03-31,2024,DC,CSK,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",CSK,0.4692,0.5308,DC,NO,pre_xi,2024-03-31T19:42:00,1422127,1422125,1443.9,1577.98,31.39,35.46,True
1422132,2024-04-01,2024,MI,RR,"Wankhede Stadium, Mumbai",RR,0.4692,0.5308,RR,YES,pre_xi,2024-03-31T19:43:00,1422126,1422127,1487.28,1531.78,37.54,35.85,True
1422133,2024-04-02,2024,LSG,RCB,"M Chinnaswamy Stadium, Bengaluru",RCB,0.4692,0.5308,LSG,NO,pre_xi,2024-04-01T19:44:00,1422129,1422128,1528.99,1494.08,33.21,36.85,True
1422134,2024-04-03,2024,KKR,DC,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",DC,0.4692,0.5308,KKR,NO,pre_xi,2024-04-02T19:45:00,1422128,1422131,1511.94,1465.79,35.13,33.12,True
1422135,2024-04-04,2024,GT,PBKS,"Narendra Modi Stadium, Ahmedabad",PBKS,0.4692,0.5308,PBKS,YES,pre_xi,2024-04-03T19:46:00,1422130,1422129,1575.27,1456.42,34.9,35.08,True
1422136,2024-04-05,2024,CSK,SRH,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",SRH,0.4692,0.5308,SRH,YES,pre_xi,2024-04-04T19:47:00,1422131,1422130,1556.09,1417.56,34.7,35.09,True
1422137,2024-04-06,2024,RCB,RR,"Sawai Mansingh Stadium, Jaipur",RR,0.4692,0.5308,RR,YES,pre_xi,2024-04-05T19:48:00,1422133,1422132,1479.68,1545.74,36.03,31.71,True
1422138,2024-04-07,2024,MI,DC,"Wankhede Stadium, Mumbai",DC,0.3443,0.6557,MI,NO,pre_xi,2024-04-06T19:49:00,1422132,1422134,1473.32,1451.9,35.51,33.15,True
1422139,2024-04-07,2024,LSG,GT,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",GT,0.3443,0.6557,LSG,NO,pre_xi,2024-04-07T19:50:00,1422133,1422135,1543.39,1554.0,34.99,34.79,True
1426260,2024-04-08,2024,KKR,CSK,"MA Chidambaram Stadium, Chepauk, Chennai",CSK,0.4692,0.5308,CSK,YES,pre_xi,2024-04-07T19:51:00,1422134,1422136,1525.83,1534.03,36.52,35.57,True
1426261,2024-04-09,2024,SRH,PBKS,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",PBKS,0.4692,0.5308,SRH,NO,pre_xi,2024-04-08T19:52:00,1422136,1422135,1439.62,1477.69,35.56,35.2,True
1426262,2024-04-10,2024,RR,GT,"Sawai Mansingh Stadium, Jaipur",GT,0.4692,0.5308,GT,YES,pre_xi,2024-04-09T19:53:00,1422137,1422139,1558.73,1537.51,33.03,34.08,True
1426263,2024-04-11,2024,RCB,MI,"Wankhede Stadium, Mumbai",RCB,0.5124,0.4876,MI,NO,pre_xi,2024-04-10T19:54:00,1422137,1422138,1466.69,1488.33,36.91,39.17,True
1426264,2024-04-12,2024,LSG,DC,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",DC,0.4692,0.5308,DC,YES,pre_xi,2024-04-11T19:55:00,1422139,1422138,1559.88,1436.89,35.05,34.42,True
1426265,2024-04-13,2024,PBKS,RR,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",PBKS,0.5072,0.4928,RR,NO,pre_xi,2024-04-12T19:56:00,1426261,1426262,1459.94,1541.75,35.71,35.83,True
1426266,2024-04-14,2024,LSG,KKR,"Eden Gardens, Kolkata",KKR,0.4692,0.5308,KKR,YES,pre_xi,2024-04-13T19:57:00,1426264,1426260,1538.44,1510.21,34.93,36.49,True
1426267,2024-04-14,2024,CSK,MI,"Wankhede Stadium, Mumbai",MI,0.4692,0.5308,CSK,NO,pre_xi,2024-04-14T19:58:00,1426260,1426263,1549.65,1503.33,34.73,37.14,True
1426268,2024-04-15,2024,SRH,RCB,"M Chinnaswamy Stadium, Bengaluru",SRH,0.5124,0.4876,SRH,YES,pre_xi,2024-04-14T19:59:00,1426261,1426263,1457.37,1451.69,39.31,35.16,True
1426269,2024-04-16,2024,KKR,RR,"Eden Gardens, Kolkata",RR,0.4692,0.5308,RR,YES,pre_xi,2024-04-15T20:00:00,1426266,1426265,1527.51,1554.05,34.58,34.23,True
1426270,2024-04-17,2024,GT,DC,"Narendra Modi Stadium, Ahmedabad",DC,0.3443,0.6557,DC,YES,pre_xi,2024-04-16T20:01:00,1426262,1426264,1554.49,1458.33,32.53,37.76,True
1426271,2024-04-18,2024,MI,PBKS,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",MI,0.5124,0.4876,MI,YES,pre_xi,2024-04-17T20:02:00,1426267,1426265,1489.45,1447.64,38.59,38.46,True
1426272,2024-04-19,2024,CSK,LSG,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",CSK,0.5072,0.4928,LSG,NO,pre_xi,2024-04-18T20:03:00,1426267,1426266,1563.53,1521.14,35.82,34.74,True
1426273,2024-04-20,2024,SRH,DC,"Arun Jaitley Stadium, Delhi",DC,0.4692,0.5308,SRH,NO,pre_xi,2024-04-19T20:04:00,1426268,1426270,1473.11,1478.65,36.13,34.57,True
1426274,2024-04-21,2024,KKR,RCB,"Eden Gardens, Kolkata",KKR,0.5072,0.4928,KKR,YES,pre_xi,2024-04-20T20:05:00,1426269,1426268,1512.73,1435.95,36.2,34.3,True
1426275,2024-04-21,2024,PBKS,GT,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",PBKS,0.6923,0.3077,GT,NO,pre_xi,2024-04-21T20:06:00,1426271,1426270,1433.56,1534.17,33.22,35.71,True
1426276,2024-04-22,2024,MI,RR,"Sawai Mansingh Stadium, Jaipur",RR,0.4692,0.5308,RR,YES,pre_xi,2024-04-21T20:07:00,1426271,1426269,1503.53,1568.83,38.22,35.31,True
1426277,2024-04-23,2024,CSK,LSG,"MA Chidambaram Stadium, Chepauk, Chennai",LSG,0.4692,0.5308,LSG,YES,pre_xi,2024-04-22T20:08:00,1426272,1426272,1545.59,1539.08,35.89,34.93,True
1426278,2024-04-24,2024,DC,GT,"Arun Jaitley Stadium, Delhi",DC,0.5072,0.4928,DC,YES,pre_xi,2024-04-23T20:09:00,1426273,1426275,1462.39,1545.66,37.75,35.53,True
1426279,2024-04-25,2024,RCB,SRH,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",SRH,0.4692,0.5308,RCB,NO,pre_xi,2024-04-24T20:10:00,1426274,1426273,1423.43,1489.37,35.97,40.21,True
1426280,2024-04-26,2024,KKR,PBKS,"Eden Gardens, Kolkata",PBKS,0.4692,0.5308,PBKS,YES,pre_xi,2024-04-25T20:11:00,1426274,1426275,1525.25,1422.07,36.64,35.66,True
1426281,2024-04-27,2024,DC,MI,"Arun Jaitley Stadium, Delhi",MI,0.4692,0.5308,DC,NO,pre_xi,2024-04-26T20:12:00,1426278,1426276,1482.15,1490.5,36.73,36.51,True
1426282,2024-04-27,2024,LSG,RR,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",RR,0.4692,0.5308,RR,YES,pre_xi,2024-04-27T20:13:00,1426277,1426276,1555.38,1581.86,35.1,33.77,True
1426283,2024-04-28,2024,GT,RCB,"Narendra Modi Stadium, Ahmedabad",RCB,0.3443,0.6557,RCB,YES,pre_xi,2024-04-27T20:14:00,1426278,1426279,1525.9,1442.43,35.38,35.96,True
1426284,2024-04-28,2024,CSK,SRH,"MA Chidambaram Stadium, Chepauk, Chennai",SRH,0.3043,0.6957,CSK,NO,pre_xi,2024-04-28T20:15:00,1426277,1426279,1529.29,1470.37,35.28,38.42,True
1426285,2024-04-29,2024,DC,KKR,"Eden Gardens, Kolkata",DC,0.5124,0.4876,KKR,NO,pre_xi,2024-04-28T20:16:00,1426281,1426280,1498.53,1504.63,38.8,36.41,True
1426286,2024-04-30,2024,MI,LSG,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",LSG,0.4692,0.5308,LSG,YES,pre_xi,2024-04-29T20:17:00,1426281,1426282,1474.12,1540.6,38.23,34.15,True
1426287,2024-05-01,2024,CSK,PBKS,"MA Chidambaram Stadium, Chepauk, Chennai",PBKS,0.3443,0.6557,PBKS,YES,pre_xi,2024-04-30T20:18:00,1426284,1426280,1542.6,1442.69,35.83,36.7,True
1426288,2024-05-02,2024,SRH,RR,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",RR,0.4692,0.5308,SRH,NO,pre_xi,2024-05-01T20:19:00,1426284,1426282,1457.06,1596.64,36.91,34.14,True
1426289,2024-05-03,2024,KKR,MI,"Wankhede Stadium, Mumbai",KKR,0.5124,0.4876,KKR,YES,pre_xi,2024-05-02T20:20:00,1426285,1426286,1520.35,1461.14,36.21,38.29,True
1426290,2024-05-04,2024,GT,RCB,"M Chinnaswamy Stadium, Bengaluru",RCB,0.3443,0.6557,RCB,YES,pre_xi,2024-05-03T20:21:00,1426283,1426283,1506.13,1462.2,35.93,40.3,True
1426291,2024-05-05,2024,CSK,PBKS,"Himachal Pradesh Cricket Association Stadium, Dharamsala",PBKS,0.4692,0.5308,CSK,NO,pre_xi,2024-05-04T20:22:00,1426287,1426287,1522.12,1463.17,35.4,36.98,True
1426292,2024-05-05,2024,KKR,LSG,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",LSG,0.4692,0.5308,KKR,NO,pre_xi,2024-05-05T20:23:00,1426289,1426286,1533.65,1553.58,37.28,33.48,True
1426293,2024-05-06,2024,SRH,MI,"Wankhede Stadium, Mumbai",SRH,0.5938,0.4062,MI,NO,pre_xi,2024-05-05T20:24:00,1426288,1426289,1479.16,1447.84,37.38,36.51,True
1426294,2024-05-07,2024,DC,RR,"Arun Jaitley Stadium, Delhi",RR,0.4692,0.5308,DC,NO,pre_xi,2024-05-06T20:25:00,1426285,1426288,1482.81,1574.54,38.2,34.09,True
1426295,2024-05-08,2024,LSG,SRH,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",SRH,0.3443,0.6557,SRH,YES,pre_xi,2024-05-07T20:26:00,1426292,1426293,1536.66,1461.72,33.72,36.39,True
1426296,2024-05-09,2024,RCB,PBKS,"Himachal Pradesh Cricket Association Stadium, Dharamsala",RCB,0.5124,0.4876,RCB,YES,pre_xi,2024-05-08T20:27:00,1426290,1426291,1480.21,1449.86,39.56,35.69,True
1426297,2024-05-10,2024,GT,CSK,"Narendra Modi Stadium, Ahmedabad",CSK,0.4692,0.5308,GT,NO,pre_xi,2024-05-09T20:28:00,1426290,1426291,1488.12,1535.43,36.78,33.64,True
1426298,2024-05-11,2024,KKR,MI,"Eden Gardens, Kolkata",KKR,0.5072,0.4928,KKR,YES,pre_xi,2024-05-10T20:29:00,1426292,1426293,1550.57,1465.28,36.53,37.05,True
1426299,2024-05-12,2024,RR,CSK,"MA Chidambaram Stadium, Chepauk, Chennai",RR,0.5124,0.4876,CSK,NO,pre_xi,2024-05-11T20:30:00,1426294,1426297,1554.41,1517.26,32.51,35.43,True
1426300,2024-05-12,2024,RCB,DC,"M Chinnaswamy Stadium, Bengaluru",RCB,0.5072,0.4928,RCB,YES,pre_xi,2024-05-12T20:31:00,1426296,1426294,1494.82,1502.94,38.36,37.91,True
1426302,2024-05-14,2024,DC,LSG,"Arun Jaitley Stadium, Delhi",DC,0.5124,0.4876,DC,YES,pre_xi,2024-05-12T20:32:00,1426300,1426295,1486.57,1517.26,38.01,35.72,True
1426303,2024-05-15,2024,RR,PBKS,"Barsapara Cricket Stadium, Guwahati",PBKS,0.4692,0.5308,PBKS,YES,pre_xi,2024-05-14T20:34:00,1426299,1426296,1536.71,1435.25,34.52,36.37,True
1426305,2024-05-17,2024,LSG,MI,"Wankhede Stadium, Mumbai",LSG,0.5124,0.4876,LSG,YES,pre_xi,2024-05-15T20:35:00,1426302,1426298,1499.85,1453.13,34.76,37.79,True
1426306,2024-05-18,2024,RCB,CSK,"M Chinnaswamy Stadium, Bengaluru",RCB,0.5072,0.4928,RCB,YES,pre_xi,2024-05-17T20:37:00,1426300,1426299,1511.19,1534.96,37.39,35.77,True
1426307,2024-05-19,2024,PBKS,SRH,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",SRH,0.4692,0.5308,SRH,YES,pre_xi,2024-05-18T20:38:00,1426303,1426295,1455.79,1481.12,35.3,38.23,True
1426309,2024-05-21,2024,SRH,KKR,"Narendra Modi Stadium, Ahmedabad",SRH,0.5072,0.4928,KKR,NO,pre_xi,2024-05-19T20:39:00,1426307,1426298,1495.96,1562.72,38.56,36.22,True
1426310,2024-05-22,2024,RCB,RR,"Narendra Modi Stadium, Ahmedabad",RCB,0.5124,0.4876,RR,NO,pre_xi,2024-05-21T19:31:00,1426306,1426303,1528.28,1516.17,36.55,31.96,True
1426311,2024-05-24,2024,SRH,RR,"MA Chidambaram Stadium, Chepauk, Chennai",SRH,0.5124,0.4876,SRH,YES,pre_xi,2024-05-22T19:31:00,1426309,1426310,1483.0,1532.73,37.71,31.92,True
1426312,2024-05-26,2024,SRH,KKR,"MA Chidambaram Stadium, Chepauk, Chennai",KKR,0.4692,0.5308,KKR,YES,pre_xi,2024-05-24T19:31:00,1426311,1426309,1501.27,1575.68,37.98,34.71,True
1473438,2025-03-22,2025,KKR,RCB,"Eden Gardens, Kolkata",RCB,0.4944,0.5056,RCB,YES,pre_xi,2024-05-26T19:31:00,1426312,1426310,1570.64,1509.38,34.89,36.62,True
1473439,2025-03-23,2025,SRH,RR,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",RR,0.3793,0.6207,SRH,NO,pre_xi,2025-03-22T19:31:00,1426312,1426311,1490.92,1511.56,37.31,30.73,True
1473440,2025-03-23,2025,MI,CSK,"MA Chidambaram Stadium, Chepauk, Chennai",CSK,0.4944,0.5056,CSK,YES,pre_xi,2025-03-23T19:32:00,1426305,1426306,1451.41,1514.29,35.35,33.92,True
1473441,2025-03-24,2025,LSG,DC,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",LSG,0.5,0.5,DC,NO,pre_xi,2025-03-23T19:33:00,1426305,1426302,1510.97,1503.18,35.08,37.31,True
1473442,2025-03-25,2025,PBKS,GT,"Narendra Modi Stadium, Ahmedabad",GT,0.4944,0.5056,PBKS,NO,pre_xi,2025-03-24T19:34:00,1426307,1426297,1452.76,1505.03,35.36,35.74,True
1473443,2025-03-26,2025,RR,KKR,"Barsapara Cricket Stadium, Guwahati",RR,0.5,0.5,KKR,NO,pre_xi,2025-03-25T19:35:00,1473439,1473438,1494.61,1551.85,36.47,35.01,True
1473444,2025-03-27,2025,SRH,LSG,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",LSG,0.4944,0.5056,LSG,YES,pre_xi,2025-03-26T19:36:00,1473439,1473441,1507.87,1494.61,35.92,35.07,True
1473445,2025-03-28,2025,RCB,CSK,"MA Chidambaram Stadium, Chepauk, Chennai",CSK,0.4667,0.5333,RCB,NO,pre_xi,2025-03-27T19:37:00,1473438,1473440,1528.17,1527.43,37.95,35.41,True
1473446,2025-03-29,2025,GT,MI,"Narendra Modi Stadium, Ahmedabad",MI,0.4944,0.5056,GT,NO,pre_xi,2025-03-28T19:38:00,1473442,1473440,1486.64,1438.27,37.48,36.48,True
1473447,2025-03-30,2025,SRH,DC,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",DC,0.4667,0.5333,DC,YES,pre_xi,2025-03-29T19:39:00,1473444,1473441,1491.26,1519.54,37.51,38.03,True
1473448,2025-03-30,2025,RR,CSK,"Barsapara Cricket Stadium, Guwahati",RR,0.5,0.5,RR,YES,pre_xi,2025-03-30T19:40:00,1473443,1473445,1481.22,1511.46,34.95,35.61,True
1473449,2025-03-31,2025,KKR,MI,"Wankhede Stadium, Mumbai",KKR,0.5,0.5,MI,NO,pre_xi,2025-03-30T19:41:00,1473443,1473446,1565.24,1424.48,34.94,35.14,True
1473450,2025-04-01,2025,LSG,PBKS,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",PBKS,0.4667,0.5333,PBKS,YES,pre_xi,2025-03-31T19:42:00,1473444,1473442,1511.22,1471.15,35.88,36.0,True
1473451,2025-04-02,2025,RCB,GT,"M Chinnaswamy Stadium, Bengaluru",RCB,0.5,0.5,GT,NO,pre_xi,2025-04-01T19:43:00,1473445,1473446,1544.14,1500.43,38.05,35.01,True
1473452,2025-04-03,2025,KKR,SRH,"Eden Gardens, Kolkata",KKR,0.5,0.5,KKR,YES,pre_xi,2025-04-02T19:44:00,1473449,1473447,1543.09,1476.56,36.06,38.69,True
1473453,2025-04-04,2025,LSG,MI,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",MI,0.4667,0.5333,LSG,NO,pre_xi,2025-04-03T19:45:00,1473450,1473449,1493.38,1446.63,35.87,38.82,True
1473454,2025-04-05,2025,DC,CSK,"MA Chidambaram Stadium, Chepauk, Chennai",CSK,0.4944,0.5056,DC,NO,pre_xi,2025-04-04T19:46:00,1473447,1473448,1534.24,1494.07,38.95,37.09,True
1473455,2025-04-05,2025,RR,PBKS,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",PBKS,0.4667,0.5333,RR,NO,pre_xi,2025-04-05T19:47:00,1473448,1473450,1498.61,1488.99,34.0,34.32,True
1473457,2025-04-06,2025,SRH,GT,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",GT,0.4944,0.5056,GT,YES,pre_xi,2025-04-05T19:48:00,1473452,1473451,1463.59,1518.43,38.48,36.1,True
1473458,2025-04-07,2025,RCB,MI,"Wankhede Stadium, Mumbai",RCB,0.6364,0.3636,RCB,YES,pre_xi,2025-04-06T19:49:00,1473451,1473453,1526.14,1432.77,35.55,36.77,True
1473456,2025-04-08,2025,LSG,KKR,"Eden Gardens, Kolkata",KKR,0.4944,0.5056,LSG,NO,pre_xi,2025-04-07T19:50:00,1473453,1473452,1507.24,1556.06,33.81,35.35,True
1473459,2025-04-08,2025,PBKS,CSK,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",PBKS,0.6364,0.3636,PBKS,YES,pre_xi,2025-04-08T19:51:00,1473455,1473454,1473.43,1479.91,34.02,38.19,True
1473460,2025-04-09,2025,GT,RR,"Narendra Modi Stadium, Ahmedabad",RR,0.4667,0.5333,GT,NO,pre_xi,2025-04-08T19:52:00,1473457,1473455,1531.93,1514.17,34.87,33.76,True
1473461,2025-04-10,2025,RCB,DC,"M Chinnaswamy Stadium, Bengaluru",DC,0.4832,0.5168,DC,YES,pre_xi,2025-04-09T19:53:00,1473458,1473454,1537.94,1548.4,38.01,38.31,True
1473462,2025-04-11,2025,CSK,KKR,"MA Chidambaram Stadium, Chepauk, Chennai",KKR,0.4944,0.5056,KKR,YES,pre_xi,2025-04-10T19:54:00,1473459,1473456,1463.61,1537.83,38.46,34.81,True
1473463,2025-04-12,2025,GT,LSG,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",LSG,0.4944,0.5056,LSG,YES,pre_xi,2025-04-11T19:55:00,1473460,1473456,1547.11,1525.47,37.39,35.82,True
1473464,2025-04-12,2025,PBKS,SRH,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",SRH,0.4944,0.5056,SRH,YES,pre_xi,2025-04-12T19:56:00,1473459,1473457,1489.73,1450.09,38.13,37.48,True
1473465,2025-04-13,2025,RR,RCB,"Sawai Mansingh Stadium, Jaipur",RR,0.5,0.5,RCB,NO,pre_xi,2025-04-12T19:57:00,1473460,1473461,1498.99,1522.42,35.38,38.02,True
1473466,2025-04-13,2025,MI,DC,"Arun Jaitley Stadium, Delhi",DC,0.4265,0.5735,MI,NO,pre_xi,2025-04-13T19:58:00,1473458,1473461,1420.97,1563.92,38.0,41.97,True
1473467,2025-04-14,2025,LSG,CSK,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",LSG,0.5,0.5,CSK,NO,pre_xi,2025-04-13T19:59:00,1473463,1473462,1542.47,1450.98,36.11,34.7,True
1473468,2025-04-15,2025,PBKS,KKR,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",KKR,0.4991,0.5009,PBKS,NO,pre_xi,2025-04-14T20:00:00,1473464,1473462,1471.91,1550.46,39.07,35.5,True
1473470,2025-04-17,2025,SRH,MI,"Wankhede Stadium, Mumbai",MI,0.4667,0.5333,MI,YES,pre_xi,2025-04-15T20:01:00,1473464,1473466,1467.91,1443.21,38.25,37.95,True
1473471,2025-04-18,2025,RCB,PBKS,"M Chinnaswamy Stadium, Bengaluru",PBKS,0.4944,0.5056,PBKS,YES,pre_xi,2025-04-17T20:03:00,1473465,1473468,1537.34,1491.47,38.19,37.22,True
1473472,2025-04-19,2025,DC,GT,"Narendra Modi Stadium, Ahmedabad",GT,0.4667,0.5333,GT,YES,pre_xi,2025-04-18T20:04:00,1473466,1473463,1541.68,1530.11,38.98,35.48,True
1473473,2025-04-19,2025,LSG,RR,"Sawai Mansingh Stadium, Jaipur",RR,0.4944,0.5056,LSG,NO,pre_xi,2025-04-19T20:05:00,1473467,1473465,1522.35,1484.07,34.23,33.79,True
1473474,2025-04-20,2025,PBKS,RCB,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",PBKS,0.5,0.5,RCB,NO,pre_xi,2025-04-19T20:06:00,1473471,1473471,1509.57,1519.24,33.92,37.84,True
1473475,2025-04-20,2025,CSK,MI,"Wankhede Stadium, Mumbai",MI,0.4667,0.5333,MI,YES,pre_xi,2025-04-20T20:07:00,1473467,1473470,1471.1,1460.35,35.44,37.69,True
1473476,2025-04-21,2025,GT,KKR,"Eden Gardens, Kolkata",GT,0.5,0.5,GT,YES,pre_xi,2025-04-20T20:08:00,1473472,1473468,1546.64,1530.9,35.86,35.03,True
1473477,2025-04-22,2025,LSG,DC,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",DC,0.4667,0.5333,DC,YES,pre_xi,2025-04-21T20:09:00,1473473,1473472,1536.59,1525.15,36.56,37.73,True
1473478,2025-04-23,2025,SRH,MI,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",MI,0.4265,0.5735,MI,YES,pre_xi,2025-04-22T20:10:00,1473470,1473475,1450.77,1476.84,36.91,38.36,True
1473479,2025-04-24,2025,RCB,RR,"M Chinnaswamy Stadium, Bengaluru",RCB,0.5,0.5,RCB,YES,pre_xi,2025-04-23T20:11:00,1473474,1473473,1534.79,1469.83,38.13,34.29,True
1473480,2025-04-25,2025,CSK,SRH,"MA Chidambaram Stadium, Chepauk, Chennai",CSK,0.5,0.5,SRH,NO,pre_xi,2025-04-24T20:12:00,1473475,1473478,1454.61,1435.97,34.11,36.92,True
1473482,2025-04-27,2025,MI,LSG,"Wankhede Stadium, Mumbai",LSG,0.4667,0.5333,MI,NO,pre_xi,2025-04-25T20:13:00,1473478,1473477,1491.64,1520.06,38.14,36.04,True
1473483,2025-04-27,2025,DC,RCB,"Arun Jaitley Stadium, Delhi",RCB,0.4265,0.5735,RCB,YES,pre_xi,2025-04-27T20:15:00,1473477,1473479,1541.68,1547.83,37.17,38.15,True
1473484,2025-04-28,2025,GT,RR,"Sawai Mansingh Stadium, Jaipur",GT,0.5,0.5,RR,NO,pre_xi,2025-04-27T20:16:00,1473476,1473479,1561.92,1456.79,36.97,34.12,True
1473485,2025-04-29,2025,KKR,DC,"Arun Jaitley Stadium, Delhi",DC,0.4265,0.5735,KKR,NO,pre_xi,2025-04-28T20:17:00,1473476,1473483,1515.62,1525.96,33.63,39.55,True
1473486,2025-04-30,2025,CSK,PBKS,"MA Chidambaram Stadium, Chepauk, Chennai",PBKS,0.4944,0.5056,PBKS,YES,pre_xi,2025-04-29T20:18:00,1473480,1473474,1437.75,1494.02,34.15,36.63,True
1473487,2025-05-01,2025,MI,RR,"Sawai Mansingh Stadium, Jaipur",MI,0.5,0.5,MI,YES,pre_xi,2025-04-30T20:19:00,1473482,1473484,1508.95,1477.49,37.17,36.76,True
1473488,2025-05-02,2025,GT,SRH,"Narendra Modi Stadium, Ahmedabad",GT,0.5,0.5,GT,YES,pre_xi,2025-05-01T20:20:00,1473484,1473480,1541.22,1452.83,34.98,37.38,True
1473489,2025-05-03,2025,RCB,CSK,"M Chinnaswamy Stadium, Bengaluru",RCB,0.6364,0.3636,RCB,YES,pre_xi,2025-05-02T20:21:00,1473483,1473486,1563.55,1424.32,36.52,33.62,True
1473490,2025-05-04,2025,KKR,RR,"Eden Gardens, Kolkata",KKR,0.5,0.5,KKR,YES,pre_xi,2025-05-03T20:22:00,1473485,1473487,1532.1,1462.93,34.35,37.03,True
1473491,2025-05-04,2025,PBKS,LSG,"Himachal Pradesh Cricket Association Stadium, Dharamsala",PBKS,0.5,0.5,PBKS,YES,pre_xi,2025-05-04T20:23:00,1473486,1473482,1507.45,1502.75,32.64,34.13,True
1473493,2025-05-06,2025,MI,GT,"Wankhede Stadium, Mumbai",GT,0.4667,0.5333,GT,YES,pre_xi,2025-05-04T20:24:00,1473487,1473488,1523.51,1553.24,38.21,35.24,True
1473494,2025-05-07,2025,KKR,CSK,"Eden Gardens, Kolkata",KKR,0.5,0.5,CSK,NO,pre_xi,2025-05-06T20:26:00,1473490,1473489,1544.96,1414.41,34.58,35.4,True
1473497,2025-05-18,2025,PBKS,RR,"Sawai Mansingh Stadium, Jaipur",PBKS,0.5,0.5,PBKS,YES,pre_xi,2025-05-07T20:27:00,1473491,1473490,1523.23,1450.07,36.61,33.83,True
1473498,2025-05-18,2025,DC,GT,"Arun Jaitley Stadium, Delhi",GT,0.4944,0.5056,GT,YES,pre_xi,2025-05-18T20:29:00,1473485,1473493,1509.48,1567.87,37.64,36.74,True
1473499,2025-05-19,2025,LSG,SRH,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",SRH,0.4667,0.5333,SRH,YES,pre_xi,2025-05-18T20:30:00,1473491,1473488,1486.97,1440.81,36.51,34.79,True
1473500,2025-05-20,2025,CSK,RR,"Arun Jaitley Stadium, Delhi",CSK,0.5,0.5,RR,NO,pre_xi,2025-05-19T20:31:00,1473494,1473497,1436.15,1437.39,35.87,37.49,True
1473501,2025-05-21,2025,MI,DC,"Wankhede Stadium, Mumbai",DC,0.4944,0.5056,MI,NO,pre_xi,2025-05-20T20:32:00,1473493,1473498,1508.88,1496.14,39.45,37.27,True
